question,qtype,source,label
What's the normal qpproach to treatin a patieny wth mmy symptomd?,treatment and outlook,typo,7
"How do I get my test results, do I need to come into the hospital or can I get them over the phone?",exams and tests,llm_generated,1
Should I bother my GP with this or is it something I can sort out with a pharmacist?,when to contact a medical professional,llm_generated,8
How can I prevent dehydration when exercising with kidney disease?,precautions,llm_generated,4
"Is there a genetic test that can confirm if my condition is hereditary, like my mum's?",inheritance,llm_generated,3
I started taking this new medication and now I have the worst constipation,side effects,llm_generated,5
Is alpha thalassemia X-linked intellectual disability syndrome inherited ?,inheritance,original,3
What is the outlook for Urethral stricture ?,treatment and outlook,original,7
"What's the bwst way ro treat aa sprain, I've twisted my ankle",treatment and outlook,typo,7
Is it a known fact that this medication can cause weight gain in some people or is that just a rumour?,side effects,llm_generated,5
Is this thing just going to get worse over time?,treatment and outlook,llm_generated,7
Is tthss a lifelongg condition or just a temporary hingg?,treatment and outlook,typo,7
I'm not sure uf I should ring the NHS 111 line or go straight to the hospital.,when to contact a medical professional,typo,8
Is Branchiootorenal syndrome inherited ?,inheritance,original,3
What is the outlook for Testicular torsion repair ?,treatment and outlook,original,7
Are there safety concerns or special precautions about Aliskiren ?,precautions,original,4
"I'vee ben havinng some vision poblems, is this ssomethinh I should get checked out by a door or can I jus get some glasses frrom the opticiaan?",when to contact a medical professional,typo,8
What is the outlook for Thymoma and Thymic Carcinoma ?,treatment and outlook,original,7
"u've got no iea what this conditiion iis, what's it called?",information,typo,2
Do I need to see a doctor for Menopause ?,when to contact a medical professional,original,8
"I'm taking a new medication and I'm having trouble sleeping, could it be related?",side effects,llm_generated,5
Do I need to see a doctor for Scleritis ?,when to contact a medical professional,original,8
Do you have information about Esophageal culture,information,original,2
"I've been diagnosed with depression, what are my treatment options",treatment and outlook,llm_generated,7
"Theere's a lot of it on myy mmuum's side, is ot genetic the?",inheritance,typo,3
What's safe to do and what isn't?,precautions,llm_generated,4
"I've got a cold sore, how can I stop it spreading to other people",precautions,llm_generated,4
What are the treatments for Giant congenital nevus ?,treatment and outlook,original,7
Do I need to prepare in any way for the tests they'll be doing?,exams and tests,llm_generated,1
Is my osteoporosis down to the fact I didn't get enough calcium when I was younger?,causes,llm_generated,0
"Will I be able to lead a normal life, or will I need to make significant changes to manage my condition?",treatment and outlook,llm_generated,7
Could my sister get this if I have it?,inheritance,typo,3
My doctor said I might get some side effects from this medication but didn't tell me what to do if I get them,side effects,llm_generated,5
"My brother on my dad's side has got it, am I at risk?",inheritance,llm_generated,3
"My auntie on my mum's side has got it, and my mum's got it, is it just a female thing?",inheritance,llm_generated,3
"The skin on my face has been breaking out in acne, and I'm 35, is that weird?",symptoms,llm_generated,6
How to diagnose Basilar migraine ?,exams and tests,original,1
What precautions shouuld I take whn travelliing to aa hot counntry with miltiple sclerois?,precautions,typo,4
Will I gey used to tgr side effcts of this medication or are they permanent,side effects,typo,5
"I've got a bit of a cough, should I wait it out or get it checked by a doctor?",when to contact a medical professional,llm_generated,8
"Just eek completely drainef, can barelly get out of bed. No enegy at all.",symptoms,typo,6
"I've been referred for some tests, what can I expect to happen during the appointment?",exams and tests,llm_generated,1
"How will we work toogether to manage my condiition, and what's expected of me in terms of self-care aand monitoriing?",treatment and outlook,typo,7
Are there safety concerns or special precautions about Codeine ?,precautions,original,4
"I've been getting these headaches, what's triggered them off all of a sudden?",causes,llm_generated,0
"Can I have someone with me during the tests for support, or do I need to go in on my own?",exams and tests,llm_generated,1
What are the signs that I need to go to A&E instead of just waiting for a GP appointment,when to contact a medical professional,llm_generated,8
"They sent me for a barium swallow, what exactly is that?",exams and tests,llm_generated,1
Is microvillus inclusion disease inherited ?,inheritance,original,3
"I'm not sure what's going on, can you fill me in",causes,llm_generated,0
Is this a lifelong condition or just a temporary thing?,treatment and outlook,llm_generated,7
Do I need to fill out any paperwork or questionnaires before I have my examination?,exams and tests,llm_generated,1
What does a high blood pressure reading actually mean?,exams and tests,llm_generated,1
"If I've got a hradache that won't go away, at wat poibt shouuld I start worrying ans go to the octor",when to contact a medical professional,typo,8
How quickly can I expect to feel better?,treatment and outlook,llm_generated,7
"The package insert says I might experience mood swings, are they usually mild or can they be severe?",side effects,llm_generated,5
My mum's got Alzheimee's disease csn you tell me more about it,information,typo,2
Are there any specific tests that are commonly used to diagnose my condition?,exams and tests,llm_generated,1
"I've been feeling really lightheaded when I stand p, like I'm going to pass ot.",symptoms,typo,6
Will I ever feel normal again after this?,treatment and outlook,llm_generated,7
"I've been reading the leaflet that came with my tablets and it says I might get headaches, is that something to worry about?",side effects,llm_generated,5
What are the symptoms of Cleft palate short stature vertebral anomalies ?,symptoms,original,6
What do doctors usually start with when treating someone with my condition?,treatment and outlook,llm_generated,7
Can I get by with just taking some pills or will I need surgery?,treatment and outlook,llm_generated,7
Can you tell me if mood swings are a known side effect of the antidepressants I've been prescribed?,side effects,llm_generated,5
"Will the doctor explain the results of my tests to me, or will someone else go through them with me?",exams and tests,llm_generated,1
My doctor said I might get some side effects from this medication but didn't tell me what to do if I get them,side effects,llm_generated,5
"My skin has gone all yellowy, especially my eyes look a bit jaundiced.",symptoms,llm_generated,6
