question,qtype,source
"I'm not feeling right, should I try to get a same-day appointment or just wait and see how I feel tomorrow?",when to contact a medical professional,llm_generated
"I'm worried I might be overreacting, but should I get this checked out by a medical professional or just wait and see if it goes away?",when to contact a medical professional,llm_generated
"I'm worried I noght be overrreacting, but sould I gget thi checked out by a medical professional or jjust wait and see if it goes away?",when to contact a medical professional,typo
Do I need to see a doctor for Toxic synovitis ?,when to contact a medical professional,original
"I'm not sure if I should bother the doctor with this, or just wait and see if it sorts itself out.",when to contact a medical professional,llm_generated
My friend said I should go to the doctor but I don't know if it's serious or not,when to contact a medical professional,llm_generated
"Got a nasty cut, should I get it looked at now or can it wait till the morning?",when to contact a medical professional,llm_generated
"Got a nasty cut, should I get it looked at now or can it wit till the morrning?",when to contact a medical professional,typo
Do I need to see a doctor for Swollen lymph nodes ?,when to contact a medical professional,original
How do I know if my symptoms are bad enough to warrant a trip to A&E,when to contact a medical professional,llm_generated
if i've had a burn and its not healing what should i do,when to contact a medical professional,llm_generated
"I'm feeling quite ill, is it worth calling 111 or should I just go to A&E?",when to contact a medical professional,llm_generated
if i've had a burn af its nit heeling whay should i di,when to contact a medical professional,typo
Do I need to see a doctor for Groin lump ?,when to contact a medical professional,original
"I've got a bad back, should I see a doctor about it or just try to manage it myself with some exercises and painkillers?",when to contact a medical professional,llm_generated
"I've got a hospital appointment next week but I'm not feeling great now, should I go to A&E",when to contact a medical professional,llm_generated
"I've got a doctor's appointment next week but I'm not feeling great now, should I go to the walk-in centre instead",when to contact a medical professional,llm_generated
"I've got a bad bak, should I seee a doctor about it or jjust try to anage it myself with some exercses and painkillrs?",when to contact a medical professional,typo
Do I need to see a doctor for Achalasia ?,when to contact a medical professional,original
My mum's been telling me to go to the doctor for ages but I don't know if it's an emergency or not,when to contact a medical professional,llm_generated
"My sister says I should go to the walk-in centre, but I've heard the queues are massive.",when to contact a medical professional,llm_generated
"I've been feeling dizzy and disoriented, when should I seek medical help",when to contact a medical professional,llm_generated
