question,qtype,source
"I've been feeling dizzy and disoriented, when should I seek medical help",when to contact a medical professional,llm_generated
if i've been having trouble swallowing what should i do,when to contact a medical professional,llm_generated
"I've been feeking izzy and disorrieented, when should I eeek medicaal hellp",when to contact a medical professional,typo
Do I need to see a doctor for Q fever ?,when to contact a medical professional,original
if i have chest pain and its not going away what should i do,when to contact a medical professional,llm_generated
is it an emergency if i cut myself and it wont stop bleeding after 10 minutes,when to contact a medical professional,llm_generated
"I've been feeling unwell for a while now and I'm not getting any better, when should I seek further help",when to contact a medical professional,llm_generated
is iy an emergemcy if i ccuy mysself and it wont stop blwedig after 10 minytes,when to contact a medical professional,typo
Do I need to see a doctor for Gastrointestinal fistula ?,when to contact a medical professional,original
I'm not sure if I should be going to the doctor or just waiting it out,when to contact a medical professional,llm_generated
I'm not sure if I should be going to the doctor or just taking some paracetamol and waiting it out,when to contact a medical professional,llm_generated
my child is having an allergic reaction what do i do,when to contact a medical professional,llm_generated
I'm not sur if I shiuld be going to the doctor pr just waiiting itt out,when to contact a medical professional,typo
Do I need to see a doctor for Neonatal hypothyroidism ?,when to contact a medical professional,original
should i go to the doctor if i've been having trouble sleeping for weeks,when to contact a medical professional,llm_generated
"If I've got a severe injury and I'm in a lot of pain, what should I do",when to contact a medical professional,llm_generated
I'm not sure what symptoms are normal and what I should be worried about,when to contact a medical professional,llm_generated
"If I've got a severe injury amd I'm in a lot of paon, what shoul I do",when to contact a medical professional,typo
Do I need to see a doctor for Substance use - amphetamines ?,when to contact a medical professional,original
"My child's got a high fever and is being sick, what should I do",when to contact a medical professional,llm_generated
My friend said I should go to the doctor but I'm not sure if it's an emergency or not,when to contact a medical professional,llm_generated
