question,qtype,source
"I'm not sure what to do or who to turn to, should I just go to A&E to be safe",when to contact a medical professional,llm_generated
"My doctor's surgery is closed, what should I do if I need medical help now",when to contact a medical professional,llm_generated
"I'm not dure what to do or eho to turn to, should I just go to A&EE to be safe",when to contact a medical professional,typo
Do I need to see a doctor for Secondary amenorrhea ?,when to contact a medical professional,original
how do i know if my symptoms are bad enough to warrant a trip to the hospital,when to contact a medical professional,llm_generated
Should I ring the GP now or wait till the morning to see if I can get a same-day appointment?,when to contact a medical professional,llm_generated
should i see a doctor if i've been feeling tired all the time,when to contact a medical professional,llm_generated
shoulf i see a doctor if i've been feeliing tired al the time,when to contact a medical professional,typo
Do I need to see a doctor for Allergic rhinitis ?,when to contact a medical professional,original
"I've got a doctor's appointment in a few days but I'm not feeling great now, should I go to A&E instead",when to contact a medical professional,llm_generated
"My baby's got a fever, should I take them to the out of hours clinic or wait till the morning?",when to contact a medical professional,llm_generated
do i need to go to the hospital if i've been having severe chest pain,when to contact a medical professional,llm_generated
"y baby's gott a fevrr, should I take them to thw out of hours clinic or wait tll the mornin?",when to contact a medical professional,typo
Do I need to see a doctor for Noma ?,when to contact a medical professional,original
"I've got a bad cold, should I try to get a same-day appointment or just take some cold medicine and see how it goes?",when to contact a medical professional,llm_generated
Should I ring the GP now or wait till the morning to see if I can get a same-day appointment?,when to contact a medical professional,llm_generated
I'm not sure if I should be going to the doctor or just taking some paracetamol and waiting it out,when to contact a medical professional,llm_generated
I'm not sure if I shoyld bee going too the dctor or just taking om paacetamol and witing it out,when to contact a medical professional,typo
Do I need to see a doctor for Multiple endocrine neoplasia (MEN) II ?,when to contact a medical professional,original
What are the signs that I need to go to the doctor instead of just taking some medication and waiting it out,when to contact a medical professional,llm_generated
should i go to the doctor if i've been having trouble sleeping for weeks,when to contact a medical professional,llm_generated
if i've had a burn and its not healing what should i do,when to contact a medical professional,llm_generated
i i'vee had a burn and its not healing whs should i do,when to contact a medical professional,typo
Do I need to see a doctor for Homocystinuria ?,when to contact a medical professional,original
do i need to go to the hospital if i've been vomiting blood,when to contact a medical professional,llm_generated
"I'm meant to be going on holiday in a few days but I'm not feeling great, should I still go",when to contact a medical professional,llm_generated
