question,qtype,source
What are the symptoms of Tietze syndrome ?,symptoms,original
"Been sick twice this morning and feel really nauseous, can't keep any water down.",symptoms,llm_generated
"I've been feeling a bit off, what kind of symptoms should I be looking out for to know if it's serious?",symptoms,llm_generated
"I've been noticing my nails have been brittle and breaking easily, is that a sign of something?",symptoms,llm_generated
"Been sock twice this morning and geel really naauseous, can't keep any water down.",symptoms,typo
What are the symptoms of Turner syndrome ?,symptoms,original
"What are the typical symptoms that people experience when they're not drinking enough water, apart from just being thirsty?",symptoms,llm_generated
"Got this pain in my side, feels like someone's stabbing me",symptoms,llm_generated
"I've been feeling really confused and disoriented, like I'm in a fog",symptoms,llm_generated
"I've bern fwelinf reallly cofusedd and disoriente, like I'm in a fogg",symptoms,typo
What are the symptoms of Mental retardation Smith Fineman Myers type ?,symptoms,original
"If something was wrong with my insides, what would I notice first?",symptoms,llm_generated
What symptoms would I have if my body was struggling to cope?,symptoms,llm_generated
"My muscles feel really stiff, especially after I've been sitting for a bit.",symptoms,llm_generated
Wha syymptons would I have o my body was stuggling to cope?,symptoms,typo
What are the symptoms of Hereditary angioedema ?,symptoms,original
"Got a weird tingling sensation in my fingers, what's that all about?",symptoms,llm_generated
"What are the early warning signs of a serious illness, you know, the kind of thing that you might ignore at first but shouldn't?",symptoms,llm_generated
"If something was seriously wrong, what would be the first thing I'd notice?",symptoms,llm_generated
"Got aa weird timgling desation in my finngers, what's that all abouut?",symptoms,typo
What are the symptoms of Diffuse gastric cancer ?,symptoms,original
"My mouth's been feeling really dry, even when I drink loads of water.",symptoms,llm_generated
"My head is throbbing and I feel sick, what's going on?",symptoms,llm_generated
"The skin on my face has been breaking out in acne, and I'm 35, is that weird?",symptoms,llm_generated
"My head i tgrobbing and I feel sick, what's going on?",symptoms,typo
What are the symptoms of Cranioacrofacial syndrome ?,symptoms,original
"Got this sharp, stabbing pain in my side whenever I cough or take a deep breath.",symptoms,llm_generated
"My eyes have been feeling gritty and dry, like there's sand in them or something.",symptoms,llm_generated
"I've been experiencing this weird metallic taste in my mouth, and I don't know why.",symptoms,llm_generated
"Got this sharp, stabbing ppain in my side whenwverr I coough or take a deep breath.",symptoms,typo
What are the symptoms of Blastomycosis ?,symptoms,original
"What would symptoms of a blood clot in the leg feel like, is it just pain?",symptoms,llm_generated
"I've noticed my hands are always cold, even when it's warm outside, is that normal?",symptoms,llm_generated
What would be the first indication that something's wrong with my health?,symptoms,llm_generated
"What wouls synotoms of a blood clott in the leg fel like, is it just pain?",symptoms,typo
What are the symptoms of Schisis association ?,symptoms,original
"My periods have been super heavy and clotty lately, much more than usual for me.",symptoms,llm_generated
What's the first thing that people usually notice when they've got something going on with their health that's not quite right?,symptoms,llm_generated
"What do people typically notice when they're getting sick, is it a gradual thing or does it come on suddenly?",symptoms,llm_generated
"What do people typically notice when they're getring sick, is ir s gradual thing or does it come on suddebly?",symptoms,typo
What are the symptoms of Bleeding disorders ?,symptoms,original
"My feet feel like they're on fire, even when I'm sitting still",symptoms,llm_generated
"My sense of smell's been really strong lately, and it's a bit overwhelming.",symptoms,llm_generated
"Got a weird tingling sensation in my fingers, what's that all about?",symptoms,llm_generated
"My feet feel like they're on fire, even wheen I'mm sitring still",symptoms,typo
What are the symptoms of Malignant hyperthermia susceptibility type 3 ?,symptoms,original
"What do people typically notice when they're getting sick, is it a gradual thing or does it come on suddenly?",symptoms,llm_generated
Is it normal to feel dizzy all the time or is that a sign of an underlying condition?,symptoms,llm_generated
"My eyes have been feeling gritty and dry, like there's sand in them or something.",symptoms,llm_generated
Is it normal to feell dizzy all the time or is that a sign of an underlying conndition?,symptoms,typo
What are the symptoms of Diabetic mastopathy ?,symptoms,original
"I've had this persistent cough that won't go away, and I'm getting a bit worried.",symptoms,llm_generated
"I've got this constant buzzing in my ears, driving me mad",symptoms,llm_generated
"My stomach is absolutely killing me, like a really bad cramp that won't stop.",symptoms,llm_generated
"My stomach is absolutely killing me, like a really bad cramp that won't stop.",symptoms,typo
What are the symptoms of Alpha-1 antitrypsin deficiency ?,symptoms,original
"What do people typically notice when they're getting sick, is it a gradual thing or does it come on suddenly?",symptoms,llm_generated
What are the warning signs that I should go to the doctor?,symptoms,llm_generated
"My fingernails have changed colour and look a bit crumbly at the ends, like they're breaking.",symptoms,llm_generated
What are the warning digns yhat I should go to the doctor?,symptoms,typo
What are the symptoms of Thumb stiff brachydactyly mental retardation ?,symptoms,original
"I've been feeling really weak and shaky lately and I'm not sure what's causing it, any ideas?",symptoms,llm_generated
My mate's been feeling really fatigued all the time and I'm concerned it might be something serious.,symptoms,llm_generated
"Sometimes I feel like I'm gonna pass out, like I'm gonna faint",symptoms,llm_generated
"I've been feelinh really wwea aand shaky llately and I'm not surw wgat's causing it, any ideas?",symptoms,typo
What are the symptoms of Vaginal dryness ?,symptoms,original
What are the telltale signs that something's amiss with my health?,symptoms,llm_generated
"I've been getting these weird flashes of light in my eyes, and I don't know what's causing them.",symptoms,llm_generated
"Got this pain in my side, feels like someone's stabbing me",symptoms,llm_generated
"Got this pain in my side, feels luke someone's sstabbing me",symptoms,typo
What are the symptoms of Chronic Myelogenous Leukemia ?,symptoms,original
"My hands keep going numb when I'm sleeping, then they ache for ages when I wake up.",symptoms,llm_generated
"My joints are really stiff and painful in the mornings, takes ages to get moving properly.",symptoms,llm_generated
Is it normal to have pins and needles in your feet pretty much all the time?,symptoms,llm_generated
"M hannds keep going numb wgen I'm sleeoig, then they ache ffor ages when I wake up.",symptoms,typo
What are the symptoms of Imipramine overdose ?,symptoms,original
"My stomach's been churning like mad in the morning, even if I haven't eaten anything.",symptoms,llm_generated
"I've got this weird sensation in my mouth, like my teeth are loose",symptoms,llm_generated
"My stomach is absolutely killing me, like a really bad cramp that won't stop.",symptoms,llm_generated
"My syomach's been churninng like mad in thhe ornng, evn f I have't eaten anythinng.",symptoms,typo
What are the symptoms of Macroglobulinemia of Waldenstrom ?,symptoms,original
"Sometimes I feel like I'm gonna pass out, like I'm gonna faint",symptoms,llm_generated
"My nose is always blocked, can't breathe properly",symptoms,llm_generated
