question,qtype,source,label
I've got a skiin ondition and I think it migjt be acne but I'm not sure,information,typo,2
"I've got a eye infection, what precautions can I take to stop it getting worse",precautions,llm_generated,4
"These new pills are making me feel really spaced out, is that meant to happen?",side effects,llm_generated,5
"I don't get all the medical jargon, can you dumb it down for me and tell me what's wrong?",information,llm_generated,2
"My mum had high blood pressure, is that what's caused mine to be high as well?",causes,llm_generated,0
Can you teell me what to lok out for if my health starts to g downhill?,symptoms,typo,6
"I've been tld I've go a funny heart rhythm, what's that called then?",information,typo,2
"If 've git a ssevwre headaache and I'm being sick, at what point should I call an amblane",when to contact a medical professional,typo,8
Are there safety concerns or special precautions about Teduglutide Injection ?,precautions,original,4
Can you get arthritis from your parents or is it just wear and tear,inheritance,llm_generated,3
Can I still go to the gym if I've got a cold,precautions,llm_generated,4
What food and drink should I avoid while I'm feeling like this?,precautions,llm_generated,4
"How often will they need to examine e to keep track of my onditioon, is it regular appointments?",exams and tests,typo,1
"I've been told I've got high blood pressure, what treatment do I need?",treatment and outlook,llm_generated,7
What's 'diverticulosis'? Not sure if it's the same as diverticulitis.,information,llm_generated,2
I've got a skin condition and I think it might be acne but I'm not sure,information,llm_generated,2
Are there any particular precautions I should take when travelling or on holiday?,precautions,llm_generated,4
"Feel like I've lost my appetite, don't wanna eat anything",symptoms,llm_generated,6
"I've got a hospotal appointment next weeek but I'm not deeling great now, should I go to A&E",when to contact a medical professional,typo,8
What are the treatments for multiple system atrophy ?,treatment and outlook,original,7
What things hould I absolutelly not do?,precautions,typo,4
Should I make any changes to my daily routine to help with my mental health?,precautions,llm_generated,4
Do I need a doctor's referral to get a bone density scan,exams and tests,llm_generated,1
How to diagnose Fish tapeworm infection ?,exams and tests,original,1
Will these antibiotics make me feel sick?,side effects,llm_generated,5
What are the best ways to manage me condition while on a long coach journey?,precautions,llm_generated,4
What's meant by 'clinical depression'?,information,llm_generated,2
how do i know if my symptoms are bad enough to warrant a trip to the hospital,when to contact a medical professional,llm_generated,8
"What cab I do to treat insomnia, I haaven't slept in weeks",treatment and outlook,typo,7
"Explain it to me like I'm five, what's the simple term for this illness?",information,llm_generated,2
What's the first line of defence against this illness?,treatment and outlook,llm_generated,7
What are the treatments for Microcephalic osteodysplastic primordial dwarfism type 1 ?,treatment and outlook,original,7
What's this called when you get a second opinion from another doctor?,information,llm_generated,2
"I've been taking this ttablett for a bbit now aand I've put on a but of weught, us that a knwwn side effet?",side effects,typo,5
What's the process like when I go in for a check-up to see what's going on with my symptoms?,exams and tests,llm_generated,1
What are some precautions I can take to stop my baby getting sick,precautions,llm_generated,4
What causes Vernal conjunctivitis ?,causes,original,0
"My child's been vomitiing all nighht, when should I tke theem to ee a doctor",when to contact a medical professional,typo,8
What's the best case scenario for someone with my condition,treatment and outlook,llm_generated,7
Can you inherit this condition?,inheritance,llm_generated,3
Am I going to be okay in the long run?,treatment and outlook,llm_generated,7
"I've got a eye infection, what can I use to get rid of it?",treatment and outlook,llm_generated,7
What is the outlook for Chylomicronemia syndrome ?,treatment and outlook,original,7
"I've got a funny-shaped lump, what's the medical term for it?",information,llm_generated,2
"Got a weird burning sensation when I go to the toilet, feels like it's inside.",symptoms,llm_generated,6
What would be the initial symptoms if I had an underlying condition?,symptoms,llm_generated,6
"I've got a family history of muscular dystrophy, should I get tested",inheritance,llm_generated,3
"Can you tel me what this thng is that's happrning o me, I've n idea what itt's clled?",information,typo,2
"How often should I have a prostate exam, I'm getting a bit older now",exams and tests,llm_generated,1
What can't I do now I've got this?,precautions,llm_generated,4
Ate moo swings something ttht's commonly associated with this particular medication?,side effects,typo,5
if i have chest pain ans its not going away wht should o do,when to contact a medical professional,typo,8
What are the side effects or risks of Avanafil ?,side effects,original,5
Wha's a 'anic attack' tho? tgoughr it wwas jjust being strreessed,information,typo,2
My friend said I should go to the doctor but I'm not sure if it's an emergency or not,when to contact a medical professional,llm_generated,8
Should I be making any changes to my daily routine to help with my medication?,precautions,llm_generated,4
"I've been feeing really unwell for days, how do I know if I need to go to hhopital",when to contact a medical professional,typo,8
Cab I get treament for a wisom tooth online,treatment and outlook,typo,7
"I've got the leaflet here and it says one of the side effects is diarrhoea, how likely is that to happen?",side effects,llm_generated,5
os it nrmal to have pins amd neeedles in your feet pretty much all the time?,symptoms,typo,6
I've got aa rrash alk over my ummy and it's so itchy I cn't sleep properly.,symptoms,typo,6
"It mentions on the leaflet that some people might get stomach pains, is that something I should be prepared for?",side effects,llm_generated,5
What should I keep an eye out for to stay safe?,precautions,llm_generated,4
Should I avoid any specific exercises?,precautions,llm_generated,4
"My kid's got a rash, is it worth taking them to the out of hours clinic or can we wait till the GP surgery opens?",when to contact a medical professional,llm_generated,8
Is Bartter syndrome inherited ?,inheritance,original,3
"My dad had a heart attack at 50, does that mean I'm at risk of having one too",inheritance,llm_generated,3
What are the cjabces my bby willl get this?,inheritance,typo,3
"Can I ger a test to check for allergies, I yhink I might be allergic to sommething",exams and tests,typo,1
Whst did my recent blood resukts sow?,exams and tests,typo,1
i've been feeling really unwell after taking medication what should i do,when to contact a medical professional,llm_generated,8
