question,qtype,source,label
what does it deel like to have amtriptylinne and perphenazine overdose,symptoms,typo,7
what are the side effects or risks of dihydroergotamine injection and nasal spray,side effects,colloquial,6
doo i need to see  doctor for intraventriullar hemorrhage of the newborn,when to contact a medical professional,typo,9
what does it feel like to have selig benacerraf greene syndrome,symptoms,colloquial,7
What are the symptoms of 11-beta-hydroxylase deficiency ?,symptoms,original,7
Is Marden-Walker syndrome inherited ?,inheritance,original,3
do you have information about how to take statins,information,colloquial,2
o i need to see a foctor for growth hormne deuciency - chhildren,when to contact a medical professional,typo,9
do you hve onformation about peripheral,information,typo,2
is potassium-aggraavated myotonia inherited,inheritance,typo,3
o i ned to see a doctor for premature ejaculation,when to contact a medical professional,typo,9
how to diagnose hypervitaminosis a,exams and tests,colloquial,1
"what does it feel ike to have nystagmus, congenital motor, autosomal texessive",symptoms,typo,7
what aee rhe side effects or risks of ketootifen ophtgalmic,side effects,typo,6
wht do people get munnchausen syndrome by proxy,causes,typo,0
What is (are) bladder cancer ?,information,original,2
how do you treat color blindness,treatment,colloquial,8
Are there safety concerns or special precautions about Idarubicin ?,precautions,original,5
What is (are) Spinocerebellar ataxia 3 ?,information,original,2
What are the symptoms of Goldberg-Shprintzen megacolon syndrome ?,symptoms,original,7
How to diagnose Childhood Astrocytomas ?,exams and tests,original,1
how do you treat iridocorneal endothelial syndrome,treatment,colloquial,8
Do I need to see a doctor for Typhus ?,when to contact a medical professional,original,9
what are the side effectts or risks off flutticasone aand vilanterol oral injalation,side effects,typo,6
What is the outlook for Hereditary Spastic Paraplegia ?,outlook,original,4
what are the sidr efects or risks of darofenacin,side effects,typo,6
Do I need to see a doctor for Cavernous sinus thrombosis ?,when to contact a medical professional,original,9
why do people get beriberi,causes,colloquial,0
is thiamine-responsive megaloblastic anemia syndrome inherited,inheritance,colloquial,3
What is (are) achromatopsia ?,information,original,2
what is the outlook for guuillain-barr syndrome,outlook,typo,4
do i need to sew a doctor ffor transieent tiic disorder,when to contact a medical professional,typo,9
how to diagnose aids-related lymphoma,exams and tests,colloquial,1
Do I need to see a doctor for Cancer and lymph nodes ?,when to contact a medical professional,original,9
Are there safety concerns or special precautions about Vincristine Injection ?,precautions,original,5
Are there safety concerns or special precautions about Estramustine ?,precautions,original,5
are there safety concerns or special precautions about diethylpropion,precautions,colloquial,5
what is the outlook for bleeding gums,outlook,colloquial,4
what is the outlook for jock itch,outlook,colloquial,4
what are the side effects or risks of rabeprazole,side effects,colloquial,6
how to diagnose ascariasis,exams and tests,typo,1
What causes Subacute cerebellar degeneration ?,causes,original,0
how do you treat fragile x syndrome,treatment,colloquial,8
wat dies it feel like tto have desmoplastic infantile ganglioglioma,symptoms,typo,7
what does it feeel lik to have charccot-marie-tooth disease,symptoms,typo,7
do you have information about serum globulin electrophoresis,information,colloquial,2
what is micoepidermoid carcinoma,information,typo,2
What causes Nephrocalcinosis ?,causes,original,0
are there safety concerns or special ecautions about raltgravir,precautions,typo,5
what is the outlook for neuroacanthocytosis,outlook,colloquial,4
what is the outlook for sclerosing cholangitis,outlook,colloquial,4
What are the side effects or risks of Leuprolide Injection ?,side effects,original,6
is fine-lubinsky syndromee inherited,inheritance,typo,3
What are the symptoms of Niemann-Pick disease ?,symptoms,original,7
do you have information about thoracic spine x-ray,information,colloquial,2
why do people get chemosis,causes,colloquial,0
What are the treatments for Primary Biliary Cirrhosis ?,treatment,original,8
Do I need to see a doctor for Rubinstein-Taybi syndrome ?,when to contact a medical professional,original,9
How to diagnose ABO incompatibility ?,exams and tests,original,1
How to diagnose Sleep disorders in the elderly ?,exams and tests,original,1
What is the outlook for Klver-Bucy Syndrome ?,outlook,original,4
What is the outlook for Heroin overdose ?,outlook,original,4
what are the side effects or risks of pramoxine,side effects,colloquial,6
wha is the outliok for hearing loss,outlook,typo,4
how do you treat dysautonomia,treatment,colloquial,8
what is lacerations - liquid bandage,information,typo,2
is spiina biifida inherited,inheritance,typo,3
why do people get agammaglobulinemia,causes,colloquial,0
what is osteogenesis imperfecta type iii,information,colloquial,2
Do I need to see a doctor for Necrotizing vasculitis ?,when to contact a medical professional,original,9
what is the outlook for sertoli-leydig cell tumor,outlook,colloquial,4
What are the symptoms of Premenstrual dysphoric disorder ?,symptoms,original,7
what is the outlook for generqlized anxiety dsorder,outlook,typo,4
Do you have information about Movement - uncontrolled or slow,information,original,2
what does it feel like to have spastic paraplegia 19,symptoms,colloquial,7
do i need to see a doctor for ribcage pain,when to contact a medical professional,colloquial,9
Do I need to see a doctor for Anemia of chronic disease ?,when to contact a medical professional,original,9
is iron-refractprt iron deficiency anemia inheriites,inheritance,typo,3
do i need to ssee a octor for cardiogrnic shock,when to contact a medical professional,typo,9
why do people get leukonxhia totalis,causes,typo,0
what are the side effects or risks of ethosuximide,side effects,colloquial,6
what is williams syndrome,information,colloquial,2
Are there safety concerns or special precautions about Glucosamine sulfate ?,precautions,original,5
d i need to see a doctor or hammer ttoe tepair - dischafe,when to contact a medical professional,typo,9
What is the outlook for Pulmonary valve stenosis ?,outlook,original,4
Do I need to see a doctor for Stroke ?,when to contact a medical professional,original,9
what does it feek like to have coronary arteeu spasm,symptoms,typo,7
qhat are thw side effects pr risks of sulfinpyrazonr,side effects,typo,6
how to diagnose coronary aery fitula,exams and tests,typo,1
why do people get numbness and tingling,causes,colloquial,0
wht does it feel like to hhaave diabetic mastopathy,symptoms,typo,7
is glycogen storage disese type ii inherited,inheritance,typo,3
is saddan inherited,inheritance,colloquial,3
Do I need to see a doctor for Tinea capitis ?,when to contact a medical professional,original,9
whatt foes it feek like to have polymyalgiaa rheimatca,symptoms,typo,7
what is the outlook for duchennne nuscular dystrophy,outlook,typo,4
Do I need to see a doctor for Ehrlichiosis ?,when to contact a medical professional,original,9
ar there safety concerns or soecial prwcautions abott auinidine oral,precautions,typo,5
how do you treat lactose intokerance,treatment,typo,8
What are the side effects or risks of Mirabegron ?,side effects,original,6
"what des it feel like to haave mental retardatton-hypotonic fqcies syndrome x-linked, 1",symptoms,typo,7
How to diagnose Hepatitis C - children ?,exams and tests,original,1
is microvillus inclusion disease ineriyed,inheritance,typo,3
What is the outlook for Acidosis ?,outlook,original,4
how o diagnose small crll lung cancer,exams and tests,typo,1
Is fragile X-associated primary ovarian insufficiency inherited ?,inheritance,original,3
What is the outlook for Heroin overdose ?,outlook,original,4
what are the side effects or risks of levodopa and carbidopa,side effects,colloquial,6
What is the outlook for Ventricular fibrillation ?,outlook,original,4
is stargarddt disase inherited,inheritance,typo,3
How to diagnose Tetralogy of Fallot ?,exams and tests,original,1
wwhat foed it feel like to have minimal change disease,symptoms,typo,7
whu do peeople gey triole a synrome,causes,typo,0
why do people get russell-silver syndrome,causes,colloquial,0
what is the outlook foor uilateral hydronephrosis,outlook,typo,4
what is respiratory syncytial virus (rsv),information,colloquial,2
is congnitall myastjenic syndrome inherited,inheritance,typo,3
do i eed to se a doctor for nnightmares,when to contact a medical professional,typo,9
what are the side effects r risks of sodium ferrric gkuconae injecton,side effects,typo,6
What is the outlook for Shoulder separation - aftercare ?,outlook,original,4
what is the outlook for breast cancer,outlook,colloquial,4
what is the outlook for poison ivy - oak - sumac,outlook,colloquial,4
what are the side eeffects o riks of frovatripta,side effects,typo,6
what is the outlook for ankle sprain - aftercare,outlook,colloquial,4
what is the outlook ffor retiniris pigmentsaa,outlook,typo,4
What are the symptoms of Ehlers-Danlos syndrome ?,symptoms,original,7
What causes Joint pain ?,causes,original,0
what is the outlook for cervicitis,outlook,colloquial,4
why do people gett osteosarcoma,causes,typo,0
Are there safety concerns or special precautions about Thiamine ?,precautions,original,5
how do you treat florid cemento-osseous dysplasia,treatment,colloquial,8
what is the outlook for chronic fatigue syndrome,outlook,colloquial,4
How to diagnose Cutaneous skin tag ?,exams and tests,original,1
wwhat is thhe outlook for ventricular fibrillation,outlook,typo,4
how do you teat phophoribbosylpyrophosphate syntgetase supersctivity,treatment,typo,8
what is the ouutlook for alcoholic ketoacidosis,outlook,typo,4
what is the outlook for autoimmune disorders,outlook,colloquial,4
how to diagnose disseminatteed tuberculossis,exams and tests,typo,1
Do I need to see a doctor for Leg pain ?,when to contact a medical professional,original,9
what is the outlook for treeaccher collins syndron,outlook,typo,4
